condition,router_evidence_role,router_method_id,reference_method_id,router_minus_reference_aspect_balanced_heldout_pair_micro_f1,shared_review_bootstrap_95_ci_low,shared_review_bootstrap_95_ci_high,bootstrap_draws,bootstrap_seed
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,strict_train_only_tfidf,0.16736688140407086,0.1352587114131056,0.1982481403862273,20000,13
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,e5_base_v2,0.22243409714724086,0.194016930730799,0.25009051496413504,20000,13
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,description_conditioned_weight_transfer_kernel_ridge,0.2993036804477816,0.2701132179894255,0.32629677660631273,20000,13
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,distilbert_review_candidate_cross_encoder,0.3391906139137908,0.3057009440784486,0.37190816921687214,20000,13
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,frozen_qwen_candidate_pair,-0.006680749754669368,-0.02703793677556191,0.013606351120045154,20000,13
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,frozen_qwen_few_shot,-0.060265008226555616,-0.07730615372225061,-0.0434336601964316,20000,13
D,cross_fitted_router_estimate,global_two_stage_uncertainty_router_v1,qwen_candidate_pair_qlora,-0.03528561442948058,-0.05472063937127787,-0.016597721735597877,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,strict_train_only_tfidf,0.23182910739096368,0.19391728038809852,0.26698201310311215,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,e5_base_v2,0.2868963231341337,0.2517554121517324,0.319634629880119,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,description_conditioned_weight_transfer_kernel_ridge,0.36376590643467444,0.32853112550622454,0.39472782258349004,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,distilbert_review_candidate_cross_encoder,0.4036528399006836,0.3662471344792215,0.43908749232524924,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,frozen_qwen_candidate_pair,0.05778147623222346,0.02943733883164665,0.08558416470241591,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,frozen_qwen_few_shot,0.004197217760337213,-0.0015753107689412626,0.011416250284494599,20000,13
D,all_validation_fitted_router_diagnostic,global_two_stage_uncertainty_router_v1,qwen_candidate_pair_qlora,0.029176611557412246,0.0013787947954891663,0.05628001594373945,20000,13
