method_id,evidence_role,fold_id,condition,base_method_id,expert_method_id,rescue_band,confirmation_band,score_sha256,heldout_pair_micro_f1,overall_pair_micro_f1,seen_pair_micro_f1,heldout_presence_f1,heldout_presence_ap,oracle_gated_sentiment_set_micro_f1,maximum_sentiments_per_selected_aspect,route_count,route_rate,test_contract_count
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a01,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,437c74831f69b1939b583467c4c4742e13baa817c37acaea2bcc3d61264e5984,0.6203208556149733,0.599501246882793,0.5984828668584881,0.6737967914438503,0.5275881939384379,0.9012345679012346,1,300,0.023651844843897825,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a01,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,fbed19ada594f71df3721407e48074b69d408ee6880ba412b59e55a38f26c418,0.5714285714285714,0.5972083748753739,0.5984828668584881,0.5925925925925926,0.4573766023489776,0.9382716049382716,1,304,0.023967202775149795,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a02,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.3,0.3,5ff7911964dd390e2185e02594b7f99b19e1c5c9f560e87b718c1bc832e37ba6,0.27586206896551724,0.5769421078673924,0.5952755905511811,0.4088888888888889,0.2776552543993481,0.4090909090909091,2,315,0.024834437086092714,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a02,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.3,0.3,d0d92b155d096a70d9a9df2d9fb770ea9455f218cee12ae888b908ea11476611,0.10526315789473684,0.5833546734955186,0.5952755905511811,0.12631578947368421,0.3847624603822434,0.6256983240223464,2,298,0.023494165878271838,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a03,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,3dcc3d1504671f0f6e35ddebf2e88f55462ed99daf9aed0fcc9639fc04a1588a,0.5688259109311741,0.5147826086956522,0.5,0.597165991902834,0.4902778045974264,0.9152119700748129,1,354,0.027909176915799434,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a03,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,4e6d830ac9aa1e1d5d4e263fa7350851bb33ac028ab47e89317deeec82e649ea,0.5112359550561798,0.5018501387604071,0.5,0.5308988764044944,0.5640712130410335,0.9201995012468828,1,409,0.03224534847051403,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a04,D,qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.2,d6bf748de21fb496c35a06ca4445ce3e09beffe0828f79238965582173942ca5,0.1791044776119403,0.5621288761820981,0.5737593473827328,0.3157894736842105,0.3905622126721327,0.5454545454545454,2,10862,0.8563544623147272,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a04,N,qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.2,7a2182a534537e6dc7a58a7985102a522c380dc1468565bc8feae4518f7a845e,0.2807017543859649,0.5700223713646533,0.5737593473827328,0.38596491228070173,0.47201936779383424,0.7272727272727273,2,10932,0.8618732261116367,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a05,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,25c3bf64713f9f862d2f6d17bb04f8f387baa824b19c636074fb7283dcd21510,0.40963855421686746,0.49896527937456886,0.5025101601721252,0.43478260869565216,0.5819747386592108,0.7480314960629921,2,470,0.03705455692210659,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a05,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,810f552d8f6073293933f533296e500d062d576528d11018094684c157fafb01,0.4276729559748428,0.4997696913864578,0.5025101601721252,0.43312101910828027,0.6363550897046337,0.8548387096774194,2,474,0.03736991485335856,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a06,D,frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.5,70f022e5909d7b36aa192baf3cd33476b3d40bef81fac3a233f36ba5388620e6,0.3554119547657512,0.5061728395061729,0.54412362749085,0.3737704918032787,0.7616942237212219,0.7843551797040169,1,2092,0.16493219804478082,0
