fold_id,frozen_qwen_few_shot_f1,fixed_composition_f1,qlora_f1,fixed_minus_few_shot,fixed_minus_qlora
l2-a01,0.5,0.5181818181818182,0.541871921182266,0.018181818181818188,-0.023690103000447826
l2-a02,0.1631419939577039,0.3034055727554179,0.2758620689655172,0.140263578797714,0.027543503789900725
l2-a03,0.5739484396200815,0.5685210312075983,0.5162311955661124,-0.005427408412483126,0.05228983564148593
l2-a04,0.4444444444444444,0.3902439024390244,0.1557377049180328,-0.054200542005420016,0.2345061975209916
l2-a05,0.2982456140350877,0.2933333333333333,0.7213114754098361,-0.0049122807017544234,-0.4279781420765028
l2-a06,0.6708333333333333,0.7024390243902439,0.3733862959285005,0.03160569105691058,0.3290527284617434
l2-a07,0.5957095709570958,0.6213753106876554,0.6478102189781022,0.025665739730559634,-0.026434908290446812
l2-a08,0.6538461538461539,0.6538461538461539,0.712468193384224,0.0,-0.0586220395380701
l2-a09,0.5531914893617021,0.5531914893617021,0.4444444444444444,0.0,0.10874704491725773
l2-a10,0.3875,0.389937106918239,0.3707865168539326,0.002437106918239007,0.019150590064306416
l2-a11,0.4896265560165975,0.4686192468619247,0.3970037453183521,-0.021007309154672804,0.0716155015435726
l2-a12,0.6142857142857143,0.6273584905660378,0.680327868852459,0.01307277628032344,-0.05296937828642123
