evidence_scope,method_id,condition,review_rows,predicted_presence_rows,predicted_multi_sentiment_rows,multi_sentiment_rate_among_predicted_presence,source_artifact
official_test_l2,frozen_qwen_few_shot_stage1__qlora_stage2,N,19044,2615,8,0.0030592734225621415,outputs/experimental/taxonomy_two_stage_final_test_v1/single_reveal_analysis/heldout_prediction_sets.jsonl
official_test_l2,frozen_qwen_few_shot_stage1__qlora_stage2,D,19044,3371,16,0.004746366063482646,outputs/experimental/taxonomy_two_stage_final_test_v1/single_reveal_analysis/heldout_prediction_sets.jsonl
official_test_l2,frozen_qwen_few_shot,N,19044,2615,16,0.006118546845124283,outputs/experimental/taxonomy_two_stage_final_test_v1/single_reveal_analysis/heldout_prediction_sets.jsonl
official_test_l2,frozen_qwen_few_shot,D,19044,3371,31,0.009196084247997626,outputs/experimental/taxonomy_two_stage_final_test_v1/single_reveal_analysis/heldout_prediction_sets.jsonl
official_test_l2,qwen_candidate_pair_qlora,N,19044,1822,4,0.0021953896816684962,outputs/experimental/taxonomy_two_stage_final_test_v1/single_reveal_analysis/heldout_prediction_sets.jsonl
official_test_l2,qwen_candidate_pair_qlora,D,19044,2969,19,0.006399461098012799,outputs/experimental/taxonomy_two_stage_final_test_v1/single_reveal_analysis/heldout_prediction_sets.jsonl
validation_rich_ablation,strict_train_only_tfidf,D,12684,1937,41,0.021166752710376872,outputs/experimental/taxonomy_rich_description_validation_confirmation_v1/strict_train_only_tfidf/folds
validation_rich_ablation,strict_train_only_tfidf,R,12684,2610,67,0.02567049808429119,outputs/experimental/taxonomy_rich_description_validation_confirmation_v1/strict_train_only_tfidf/folds
validation_rich_ablation,e5_base_v2,D,12684,2306,154,0.06678230702515178,outputs/experimental/taxonomy_rich_description_validation_confirmation_v1/e5_base_v2/folds
validation_rich_ablation,e5_base_v2,R,12684,2521,153,0.06069020230067434,outputs/experimental/taxonomy_rich_description_validation_confirmation_v1/e5_base_v2/folds
